,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
9237,25.0,7.0,0.0,0.0,32.0,2.0,0.0625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,3.535534,0.0,1.2,0.8,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
425,18.833006,1.1669937,0.0,-0.6110021,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.416503,7.346131,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2351,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,0.0,0.0,0.09166667,0.06111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
14500,30.0,29.0,0.0,0.0,60.0,2.0,0.033333335,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,17.0,7.071068,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2247,22.0,4.5,0.5,0.11111111,31.0,3.0,0.09677419,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.3333334,1.3333334,7.0,0.0,16.0,1.7320508,0.33333334,2.961111,2.2208333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
22657,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,7.071068,0.5,1.4166666,0.9444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
21828,0.7157338,26.284266,0.0,0.0,27.0,2.0,0.074074075,2.5685325,1.2842662,0.0,0.0,0.0,0.0,0.0,1.0,1.2842662,7.5,0.70710677,14.857867,1.213207,0.3578669,0.35059497,0.17529748,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26674,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,22.5,0.70710677,0.0,0.1,0.06666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2988,4.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
9239,10.0,4.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
11167,31.0,0.2,0.4,2.0,32.0,6.0,0.1875,24.0,4.0,1.0,0.16666667,14760.0,2460.0,0.16666667,1.0,3.5,7.0,0.0,14.0,2.529822,0.0,9.086111,2.2715278,54.516666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0
11903,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,13.5,3.535534,0.0,0.5,0.33333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
23926,31.0,1.25,2.1650636,1.7320508,37.0,5.0,0.13513513,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,3.6055512,0.2,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0
13080,3.0,0.0,0.0,-1.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
12969,1.0,1.5,2.598076,1.7320508,8.0,5.0,0.625,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,5.8,3.9623225,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
7967,21.0,16.5,6.5,0.3939394,55.0,3.0,0.054545455,20.0,6.6666665,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.6666665,0.57735026,11.0,4.358899,0.0,11.4,1.71,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
1871,14.0,6.0,5.0,0.8333333,26.0,3.0,0.115384616,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.3333335,0.57735026,13.333333,4.041452,0.0,1.5833334,0.95,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
20889,1.8964633,0.7282829,1.8571213,2.5006945,11.641415,10.103537,0.8598907,29.97222,3.2544754,0.0,0.0,0.0,0.0,0.0,1.0,2.4632683,8.0,0.0,15.745908,7.341799,0.14921953,8.969672,2.9031467,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0
9869,19.0,4.0,3.0,0.75,27.0,3.0,0.11111111,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,2.6457512,0.0,0.0,0.0,-1.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28118,22.0,0.33333334,0.47140452,1.4142135,23.0,4.0,0.17391305,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.0,0.0,15.5,3.5118847,1.0,1.8625,1.49,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
20184,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,0.0,0.0,0.56666666,0.37777779,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5386,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
10280,16.0,40.0,0.0,0.0,57.0,2.0,0.03508772,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,6.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
18186,14.0,20.666666,6.5996633,0.31933856,77.0,4.0,0.051948052,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,1.2909944,15.0,3.3665016,0.25,0.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
7189,0.0,1.0,1.0,1.0,3.0,3.0,1.0,11.0,3.6666667,0.0,0.0,0.0,0.0,0.0,1.3333334,3.6666667,8.0,0.0,17.0,3.4641016,0.0,2.9166667,0.79545456,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0
6859,22.0,35.0,34.0,0.9714286,92.0,3.0,0.032608695,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.6666665,1.1547005,12.0,2.0,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0
12608,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
14074,23.0,3.2666667,6.201792,1.8985077,80.0,16.0,0.2,18.0,1.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0625,6.1875,0.5439056,12.0625,8.338415,0.125,0.7916667,0.7037037,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0
3887,16.0,73.0,0.0,0.0,90.0,2.0,0.022222223,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.0,1.4142135,14.5,9.192389,0.0,0.15833333,0.10555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
6537,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
25904,24.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,5.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
12037,2.0054023,12.785731,12.681315,1.0143545,62.0,5.663065,0.09133976,5.9945974,1.0473619,0.0,0.0,0.0,0.0,0.0,1.0,1.0473619,6.6768594,0.82012844,10.986205,1.8361948,0.0,0.7538418,0.65961164,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
5690,18.0,0.0,0.0,-1.0,18.0,3.0,0.16666667,6.0,2.0,1.0,0.33333334,47880.0,15960.0,0.33333334,1.0,1.0,7.0,0.0,22.0,1.0,0.0,5.383333,2.6916666,16.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
3955,22.263763,1.052178,1.052178,1.0,25.0,3.0,0.12,3.3681188,1.1227063,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.578746,1.3333333,0.21062711,0.8016807,0.60126054,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
24665,12.0,37.0,0.0,0.0,49.0,2.0,0.040816326,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,16.5,3.535534,0.0,0.05,0.033333335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
20106,16.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,14.849242,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
6752,30.0,6.4,8.333067,1.3020416,64.0,6.0,0.09375,8.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,6.6666665,0.5163978,14.333333,4.3665395,0.16666667,1.45,1.0875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
27460,25.13242,4.181887,5.1245046,1.2215286,45.13242,5.2891936,0.11761416,9.1567745,1.7156775,0.0,0.0,0.0,0.0,0.0,1.0963979,1.5253172,7.0,0.0,13.137291,4.638831,0.23855916,3.7775924,2.1671953,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
3660,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
28711,23.0,7.0,0.0,0.0,30.0,2.0,0.06666667,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,1.4142135,1.0,6.0583334,2.4233334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
9767,13.0,3.6666667,3.7712362,1.0285189,24.0,4.0,0.16666667,9.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,1.75,7.25,0.5,15.0,3.91578,0.5,4.775,2.1222222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0
7813,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,22.0,0.0,0.0,0.7083333,0.4722222,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,18.0,31.0,0.0,0.0,50.0,2.0,0.04,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,18.5,3.535534,0.5,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17919,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
29495,10.0,1.0,0.0,0.0,11.0,2.0,0.18181819,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,6.363961,0.0,0.78333336,0.5222222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
21885,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
18383,2.2457037,0.7542962,0.0,-0.2457038,3.0,2.0,0.6666667,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.2457038,8.0,0.0,15.122852,1.2404747,0.3771481,2.8284917,1.1313967,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
4584,16.0,20.0,0.0,0.0,37.0,2.0,0.054054055,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7101,14.0,4.0,0.0,0.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10590,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,9.5,3.535534,0.0,2.975,1.19,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0
18933,14.0,3.0,0.0,0.0,18.0,2.0,0.11111111,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,19.5,0.70710677,0.5,0.675,0.3375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
8049,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,17.5,0.70710677,0.0,3.825,1.275,-1.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
1674,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
25367,30.0,23.0,23.0,1.0,77.0,3.0,0.038961038,13.0,4.3333335,0.0,0.0,0.0,0.0,0.0,1.3333334,2.6666667,6.6666665,0.57735026,16.666666,6.658328,0.0,7.311111,1.6871794,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0
21465,2.0,5.3333335,7.5424724,1.4142135,19.0,4.0,0.21052632,14.0,3.5,1.0,0.25,754800.0,188700.0,0.25,1.0,2.75,7.25,0.5,11.75,3.86221,0.25,8.983334,2.5666666,35.933334,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14845,17.079481,2.0,0.0,0.0,19.079481,2.0,0.10484484,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.698703,0.650905,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10549,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5526,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,14.0,7.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,7.0,0.0,20.5,0.70710677,0.0,10.875,1.5535715,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0
7315,15.0,36.0,36.0,1.0,88.0,3.0,0.03409091,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.7320508,13.666667,4.041452,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
9939,11.0,59.0,0.0,0.0,71.0,2.0,0.028169014,7.0,3.5,1.0,0.5,40128.0,20064.0,0.5,1.0,2.5,7.0,1.4142135,10.5,2.1213202,0.5,5.2,1.4857143,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
14004,7.17407,75.9254,0.0,0.0,83.09947,2.0,0.024068834,2.024867,1.0124335,0.0,0.0,0.0,0.0,0.0,1.0,1.0124335,6.5,2.1213202,15.412965,9.3154745,0.0,0.0041445238,0.002763016,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1147,4.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2365,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,9.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,10.5,0.70710677,0.0,5.641667,1.2537037,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
12754,21.0,11.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18230,5.0,32.0,0.0,0.0,38.0,2.0,0.05263158,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,10.5,3.535534,0.0,0.24166666,0.16111112,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
29308,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.0,2.828427,1.0,0.8666667,0.5777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
24222,10.0,62.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,9.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
412,21.0,65.0,0.0,0.0,87.0,2.0,0.022988506,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23057,13.0,0.5,0.5,1.0,14.0,3.0,0.21428572,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,10.0,2.0,0.0,5.888889,2.9444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
11948,25.0,6.0,6.0,1.0,38.0,3.0,0.078947365,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.0,1.0,0.0,0.0,0.0,-1.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14888,21.0,1.0,1.0,1.0,23.0,3.0,0.13043478,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,8.333333,1.5275252,0.6666667,2.788889,1.6733333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
19034,4.599124,0.46695867,0.38127017,-0.15177116,6.5330415,4.5330415,0.6920496,7.599124,1.6599123,0.0,0.0,0.0,0.0,0.0,1.0,1.6599123,8.0,0.0,9.56873,3.595336,0.0,0.9787317,0.563845,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
10580,25.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
16482,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
5705,8.0,0.0,0.0,-1.0,8.0,2.0,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.5,9.192389,1.0,0.14166667,0.094444446,-1.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22492,22.0,4.0,0.0,0.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,4.2426405,0.5,1.2833333,0.85555553,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1910,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,0.0,0.0,1.6416667,0.5472222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
14315,6.0,19.5,16.5,0.84615386,46.0,3.0,0.06521739,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.6666665,0.57735026,18.0,5.2915025,0.0,0.17777778,0.13333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
23889,20.0,1.032258,1.694086,1.6411457,62.0,32.0,0.516129,345.0,10.78125,0.0,0.0,0.0,0.0,0.0,1.15625,7.25,6.40625,0.49899092,17.9375,5.2482715,0.34375,17.277082,1.6025121,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,38,7,2,0
10290,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,2.1213202,0.0,0.0,0.0,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,13.5,0.70710677,1.0,2.8333333,1.4166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
28587,14.0,56.0,0.0,0.0,70.0,2.0,0.028571429,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
27429,25.0,3.5714285,3.1558175,0.8836289,54.0,8.0,0.14814815,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.625,0.51754916,8.375,2.6692696,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0
9838,14.0,0.0,0.0,-1.0,14.0,3.0,0.21428572,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,17.333334,0.57735026,0.0,9.0,2.25,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
29461,8.0,58.0,0.0,0.0,67.0,2.0,0.029850746,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,18.0,1.4142135,0.5,0.29166666,0.19444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
5228,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
19568,26.0,0.7777778,1.8724778,2.4074714,36.0,10.0,0.2777778,22.0,2.2,1.0,0.1,174840.0,17484.0,0.1,1.0,1.7,7.0,0.0,14.7,3.9171987,0.3,3.4616666,1.5734849,34.616665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
18198,15.0,9.0,0.0,0.0,25.0,2.0,0.08,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,19.5,0.70710677,0.5,0.81666666,0.40833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
